"","activity","AM1_HF","AM1_HOMO","AM1_IP","ast_fraglike","ast_fraglike_ext","ast_violation","a_acc","a_acid","a_aro","a_base","a_don","a_ICM","a_nBr","a_nCl","a_nF","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_SLOGP_0","BCUT_SLOGP_3","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","b_1rotR","b_double","b_max1len","b_triple","chiral","chiral_u","density","E","E_ang","E_ele","E_oop","E_sol","E_str","E_tor","E_vdw","GCUT_PEOE_0","GCUT_PEOE_2","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_2","glob","h_ema","h_emd","h_emd_C","h_logP","h_logS","h_log_dbo","h_log_pbo","h_pavgQ","h_pKa","h_pKb","h_pstates","h_pstrain","KierA3","lip_acc","lip_don","lip_druglike","lip_violation","logP.o.w.","logS","mutagenic","npr1","npr2","opr_brigid","opr_leadlike","opr_nrot","opr_violation","PEOE_PC.","PEOE_PC..1","PEOE_RPC..1","PEOE_VSA.0","PEOE_VSA.1","PEOE_VSA.2","PEOE_VSA.3","PEOE_VSA.4","PEOE_VSA.5","PEOE_VSA.6","PEOE_VSA.0.1","PEOE_VSA.1.1","PEOE_VSA.2.1","PEOE_VSA.3.1","PEOE_VSA.4.1","PEOE_VSA.5.1","PEOE_VSA.6.1","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjeanSC","PM3_dipole","pmi1","pmiX","pmiY","pmiZ","reactive","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","std_dim1","std_dim2","std_dim3","TPSA","VAdjEq","VAdjMa","VDistEq","vsa_acc","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","vsurf_A","vsurf_CP","vsurf_CW1","vsurf_CW2","vsurf_CW5","vsurf_D5","vsurf_D8","vsurf_DD12","vsurf_DD13","vsurf_DD23","vsurf_DW12","vsurf_DW13","vsurf_DW23","vsurf_EDmin1","vsurf_EWmin1","vsurf_HB1","vsurf_HL1","vsurf_ID6","vsurf_ID7","vsurf_ID8","vsurf_IW1","vsurf_IW2","vsurf_IW6","vsurf_IW7","vsurf_IW8","vsurf_R","vsurf_W2","vsurf_W4","vsurf_W6","vsurf_W8","vsurf_Wp2","vsurf_Wp3","vsurf_Wp5","vsurf_Wp6","vsurf_Wp7","vsurf_Wp8"
"5309216",1,49.38752,-8.8964796,8.8964796,0,0,3,5,0,17,0,1,1.6193821,0,0,0,4,4,0,0,1.3243501,-2.3858047,-2.5397704,2.510859,-0.39237052,0.80461472,2.809222,0.18181819,2,2,0,1,1,0.75440776,155.90453,50.286205,32.231121,0.0039646178,-32.354313,8.7240496,21.834608,42.824574,-0.81380874,0.059662823,-1.0081762,-0.32793179,0.1360109,2.6677096,0.17046975,0.044137783,8.3607349,11.1009,8.0156565,3.5976975,-5.4675074,0,11.405124,0.0028828811,14,9.5389194,1.0199367,0.0017211542,3.7517676,8,1,1,0,2.95174,-4.8238502,0,0.17691913,0.87695372,22,1,6,0,2.439395,-2.439395,0.1415602,94.487,88.344833,28.107601,13.523942,0,12.949531,0,55.51239,61.274521,10.885262,9.4210396,5.9023595,13.566921,5.1444035,0.90588486,0.40515879,0.094115138,0.59484124,161.70689,24.613684,37.563213,237.4129,12.949531,0.875,7.3417487,1713.0907,4637.8301,4211.8101,1094.085,0,0.43333334,3.3296199,21.999775,44.465858,41.549629,0,5.9423227,90.167595,0,161.54541,18.868406,46.140793,35.080978,59.839214,0,22.897827,23.095419,177.65706,8.0155315,104.09375,4.815115,2.2386446,1.0116072,86.970001,0.37824166,6.044394,3.6800663,38.880733,0,5.6825762,299.79346,36.742004,44.563309,2.7914932,0.19328555,2.5391502,1.7869999,0.1844734,372.25,90.5,0.5,0.70710677,0.86602539,0.5,0.5,0.70710677,-2.8887494,-5.9066596,279,0.078299776,1.5139691,1.0730758,0.53278363,0.27755418,0.82493961,2.322885,3.2758782,0,1.4173779,703.375,105.875,11.875,0,383.875,70.125,2.25,0.25,0,0
"15945735",0,4.6529698,-10.56003,10.56003,0,0,2,7,0,11,1,0,1.6785103,0,0,0,5,7,0,0,1.5576131,-2.6575825,-3.4699545,2.4787614,-0.089654885,0.53611112,2.840414,0.27777779,3,5,0,0,0,0.77208519,79.823936,55.077808,-29.358389,0.001720158,-97.763367,3.8002775,23.304193,26.998325,-0.88572598,-0.0721201,-2.2594445,-0.35975763,-0.037,2.699697,0.059714098,0.078215659,11.015152,28.359871,22.519056,-0.66393512,-2.8906577,0,9.821825,0.94439679,8.2274885,10.505676,1.2441336,0.034489147,4.9325795,12,1,1,1,0.27147999,-2.88904,0,0.19318217,0.91989416,16,0,10,2,4.5596251,-3.5596251,0.09698581,111.02782,231.08577,29.640944,17.890114,0,27.65803,26.059555,24.509808,0,0,0,19.249496,27.133842,10.015024,0.78996342,0.15432528,0.21003656,0.84567475,80.908173,56.398365,110.11595,443.36221,53.717587,0.8888889,33.417564,2128.666,5059.8091,2804.772,3777.3679,0,0.70588237,0.18880001,39.248291,39.643139,10.999887,57.805416,53.666756,204.84317,0,52.071899,0,60.360001,85.710854,54.808601,3.1243138,21.672607,2.3279202,70.511475,75.639618,204.84317,4.9256535,2.0815337,1.3775605,116.87,0.33644459,6.1699252,3.861073,53.894608,0,0,357.53131,83.583412,53.894608,2.0631709,0.13685445,2.5274694,1.8940749,0.21963726,335.125,88.75,0.70710677,0.70710677,1.4142135,9.2870874,9.0691786,1.2247449,-3.6467032,-5.459208,324.125,0.094221756,1.1246015,0.9753148,0.70614141,0.25797004,0.40399492,1.1098357,4.1598754,0,1.4832844,889.75,139.25,8.625,0,433.5,93.625,1.125,0,0,0
"5309625",1,-50.624748,-7.9314599,7.9314599,0,0,3,4,0,12,0,1,1.6057389,0,0,0,4,3,0,1,1.5220432,-2.7593355,-2.8104236,2.7242014,-0.25109592,0.61030519,3.0094838,0.21875,1,6,0,1,1,0.74043107,55.609901,31.691429,-61.871635,0.002099847,-13.855436,4.1916633,27.823221,53.773121,-0.84144396,-0.016677648,-1.0006701,-0.33813837,0.088426769,2.8523011,0.12331714,0.091514163,9.1631069,12.784783,10.25464,2.9763258,-5.0517879,1.4255724,7.5755777,0.00040889098,14,10.388215,1.0036055,0.00024381622,5.0040169,7,1,1,0,1.607,-3.0878899,0,0.1446937,0.96537125,18,1,8,0,2.1937661,-2.1937661,0.14846593,185.92099,29.857702,16.745916,8.6190128,12.949531,0,4.1846013,91.869469,46.196667,0,0,32.016521,19.249496,0.13689101,0.84692901,0.42316115,0.15307099,0.57683885,189.46906,51.402912,68.537041,258.27777,17.134132,1,6.2101622,1503.115,8143.2671,1680.4043,1136.2742,0,0.33333334,3.27562,3.1243138,89.745316,30.502958,73.758316,7.5963712,1.5507339,0,122.64464,37.736813,105.49154,72.033905,18.30409,9.085844,3.185575,23.524246,160.38144,79.017097,106.61879,4.8571191,1.7057323,1.469342,82.610001,0.37005648,6,3.7601202,51.266022,0,5.6825762,342.68262,23.05514,56.948597,5.7150583,0.20144618,2.5394468,1.8450249,0.17444399,367.625,83.125,0.5,0.70710677,1.118034,0.70710677,10.700467,10.885771,-2.8982642,-5.0798941,272.125,0.069560803,2.2050335,1.5977423,1.8130755,0.5060252,2.113831,4.9117951,5.7748275,0,1.4732423,746.125,112.625,6.375,0,432,84,3.375,0.375,0,0
"2925960",0,-171.07957,-9.4619303,9.4619303,0,0,2,4,0,6,0,0,1.610359,0,0,0,3,5,0,1,1.6302389,-2.8123393,-2.8807504,2.8446326,0.063113205,0.19831736,3.0321455,0.24242425,2,4,0,0,0,0.75601828,93.471649,28.737026,-0.85782546,0.0016001434,-48.211937,2.1878195,30.668697,32.734329,-0.84564596,-0.10059769,-0.97710609,-0.34756672,-0.037,2.9390275,-0.016894218,0.10825649,8.9428291,13.667024,13.667024,2.9600964,-4.7864361,1.4272122,5.3215141,0,14,14,1,0,5.9293613,8,0,1,0,1.978,-3.9295299,0,0.27321038,0.89150894,18,1,9,1,2.5884662,-2.5884662,0.1310968,171.57301,87.859024,0,0,12.949531,4.1846013,19.199511,64.213699,43.506565,0,0,45.583443,16.070677,0,0.7893371,0.36413631,0.21066292,0.63586366,169.37439,61.654121,97.987762,295.76569,36.333645,1,8.8750668,2505.2734,5307.8667,2072.8713,2544.2393,0,0.51612902,2.6191199,0,68.514297,45.484814,113.12415,3.185575,1.5507339,0,70.572739,94.342026,90.514244,106.89601,7.7671885,1.5507339,7.1675434,0,164.91476,125.69957,73.29277,4.2854424,2.4294927,1.4100114,87.230003,0.36097246,6.044394,3.6777885,59.150364,0,0,337.74203,44.758408,59.150364,5.0726204,0.29415506,2.4702563,1.709345,0.11726445,380.25,83.75,0.86602539,6.041523,5.315073,1.2247449,0.86602539,0.5,-2.9467645,-5.5080347,263.875,0.043079969,1.689647,1.3021262,1.2843175,0.3312391,1.4765253,3.7803252,4.7938566,0,1.4692886,689.875,92.625,3.375,0,358.5,47.75,0,0,0,0
"2322057",0,75.586113,-8.3179197,8.3179197,1,1,0,2,0,11,0,0,1.4527936,0,0,0,2,1,0,0,1.69973,-2.2542994,-2.2016282,2.4376719,-0.42912388,0.78758639,2.6680665,0.1,3,2,0,0,0,0.7121644,60.167568,40.579102,-3.9516876,0.0079500983,-13.074653,3.1406987,12.429663,7.961844,-0.83792412,0.07564383,-0.81251442,-0.26603413,0.15063566,2.5122917,0.19866452,0.15640005,3.8351312,4.3395758,4.3395758,3.6449344,-4.279448,0,8.7807474,0.0062547228,14,9.201067,1.0387044,0.0037405554,1.5566266,3,0,1,0,2.457,-1.90388,0,0.34323871,0.87421668,16,1,2,0,1.1593288,-1.1593288,0.26994479,71.941994,45.088024,0,0,8.458519,0,0,82.230736,12.254904,0,0,0,19.249496,0,0.8841753,0.47543427,0.11582472,0.5245657,113.73514,19.249496,27.708015,125.48854,8.458519,0.80000001,2.3532236,664.5556,686.54651,999.21521,460.88211,1,0.27777779,2.9200201,0,24.372232,0,0,35.746861,0,0,122.64464,34.85754,33.326015,23.862217,18.684622,0,11.884645,0,122.64464,40.545151,33.326015,2.6847401,1.7960808,1.0617461,34.889999,0.53921634,5.321928,2.8835003,19.249496,0,0,202.97412,8.458519,19.249496,3.6640468,0.25910133,2.7299504,1.9683233,0.18428969,243,58.75,0.5,1.2247449,0.86602539,0.5,0.70710677,0.86602539,-2.6059332,-5.3283534,246.75,0.077110387,1.3069708,0.94630253,1.0750564,0.66434115,1.6712676,2.2826736,2.1381977,0,1.3916361,481.125,63.5,6.875,0,199.5,20.625,0,0,0,0
"3237050",1,-82.08886,-8.7128096,8.7128096,0,0,3,5,0,17,0,0,1.7064974,1,0,0,2,6,0,0,1.5423847,-2.4910824,-2.6321819,2.5147469,-0.37311497,0.82743144,2.8173914,0.2,3,2,0,0,0,0.87097788,58.640972,47.961761,-45.001236,0.0092528723,-24.109053,4.5499468,15.70916,35.412086,-0.84383798,0.042555239,-1.0026733,-0.2921232,0.16839617,2.7644238,0.22282682,0.13232188,7.8566041,10.429591,10.429591,5.5689054,-6.9705763,0,12.468615,0,14,14,1,0,4.1904869,8,0,1,0,3.32074,-6.53579,0,0.36703488,0.76707375,22,0,7,2,2.8067532,-2.8067532,0.16602725,54.456062,130.57457,29.640944,8.458519,0,12.949531,17.440542,73.529427,68.134659,0,0,13.566921,27.133842,7.5112681,0.8227272,0.42823118,0.17727281,0.57176882,189.87611,48.212032,78.602104,253.52017,30.390074,1,4.7737007,3771.8806,2836.208,6339.5479,1789.9637,1,0.28125,4.7909999,25.12409,18.900665,0,18.439579,59.544403,83.330185,0,161.05191,0,101.49949,81.093994,25.12409,6.1794186,22.306828,2.7567475,179.49149,34.215927,116.72183,3.3713491,2.917484,1.2263644,89.290001,0.3597711,6.129283,3.4439366,45.708275,0,0,312.29456,71.869347,45.708275,2.956475,0.1944854,2.4965758,1.7997495,0.20844775,374,94.5,0.70710677,0.5,0.5,10.700467,10.618381,0.5,-2.7817979,-6.3276,271.375,0.085912354,1.1715972,1.4321128,1.5474017,0.32453078,1.2463558,3.4325037,4.7559738,5.2301846,1.4518865,735.5,123.875,13.375,0.25,386.125,62,0,0,0,0
"655601",0,-114.89963,-9.55723,9.55723,1,0,0,3,0,0,0,1,1.7442627,0,0,0,1,3,0,1,2.1576703,-2.5032301,-2.7020271,2.6023877,-0.15674971,0.43691757,2.9334247,0.30769232,2,5,0,1,1,0.82251525,53.25296,5.9680958,29.83217,7.1192017e-06,-26.628298,1.1825881,13.979839,2.2902598,-0.81647438,0.0070144492,-1.1634829,-0.30053237,-0.0015232576,2.2430115,0.15801701,0.047806863,5.4610114,7.9134741,5.4059062,0.12025905,-1.3519253,0,2.0329068,0,14,14,1,0,3.4275095,4,1,1,0,0.292,-1.96276,0,0.10494398,0.94385886,5,1,5,0,1.4108996,-1.4108996,0.26269856,55.48637,24.472891,14.951293,8.6190128,23.384111,0,0,27.44899,19.760618,0,0,0,27.133842,2.6406472,0.73928797,0.37756222,0.26071203,0.62243778,76.9841,29.774488,53.1586,126.91368,23.384111,1,4.0496092,218.3904,212.9556,73.98439,1844.8586,1,0.23076923,0.17120001,18.01075,9.311554,62.706287,59.086082,0,0,0,0,18.868406,65.545555,58.724319,0,18.01075,3.9819686,0,18.868406,68.397636,65.545555,3.4915059,0.97816896,0.76341009,55.400002,0.6193822,4.7004399,2.8470275,29.637598,0,5.6825762,133.57861,23.384111,35.320175,2.8772762,0.093166552,2.7576377,1.8951763,0.34796271,156.625,12.125,0.5,1,0.5,0.5,2.9154758,2.5,-2.1086075,-6.6020751,216.25,0.23086196,1.8987178,2.3270421,2.2005794,0.27068737,0.94846475,2.8824029,3.3600554,3.7550247,1.2779112,488.25,110.25,20,1.625,186.625,40,3.75,0.25,0,0
"8801479",0,-103.86562,-8.69559,8.69559,0,0,2,4,0,11,0,1,2.0225894,0,0,2,2,3,0,1,1.4408433,-2.447808,-2.5331149,2.3897645,-0.46405938,0.84412301,2.6852252,0.125,2,2,0,0,0,0.89682746,63.29192,31.256332,-12.585596,0.0024866222,-8.1357698,5.7279897,13.983012,24.907696,-0.79852331,0.0799108,-0.99767512,-0.32726884,0.23227744,2.3958399,0.2171216,0.0065717837,6.4793167,8.5851812,5.4937639,2.7448525,-4.239428,0,8.40868,0,14,14,1,0,3.2911358,5,1,1,0,2.138,-4.5721598,0,0.10973365,0.89252537,17,1,4,0,2.0796483,-2.0796483,0.16697098,2.2085397,106.66212,0,54.879841,0,12.949531,0,36.764713,14.230966,0,0,29.499847,13.566921,5.1444035,0.77832848,0.35956642,0.22167154,0.64043361,99.206848,48.21117,61.160702,176.70003,12.949531,0.85714287,3.5287578,714.26276,1737.5463,4600.3301,178.53459,0,0.27272728,2.915,0,40.055065,64.104027,41.852516,0,5.2434282,0,94.388924,0,61.698662,45.861992,46.705757,18.242037,5.2434282,24.453819,88.446602,47.111301,31.277687,4.5577526,1.4362727,0.36948124,60.450001,0.46637034,5.5849624,3.4510653,24.25701,0,5.6825762,210.37166,26.116156,29.939585,2.355624,0.12813933,2.7800143,2.2815835,0.24562392,195.375,65.125,1.5811388,0.5,1.5,1.118034,0.5,0.70710677,-2.4550407,-7.6708097,281.875,0.15250725,1.2717519,1.3082095,0.87368178,0.30393961,0.5470053,2.877528,2.7397091,3.4326751,1.3665502,736.875,123.375,21.375,3.875,322.375,71,3.375,0,0,0
"1375770",0,100.70639,-13.62134,13.62134,1,1,0,1,0,0,2,0,1.4721916,0,0,0,2,1,0,1,1.4570863,-2.9873474,-3.1595359,3.0174932,-0.35735908,0.72579134,3.1958141,0.090909094,2,3,0,0,0,0.73620808,-9.173399,10.636645,-67.900177,0.00063048408,-54.894585,5.3561544,28.5548,14.178547,-0.79601067,0.055555936,-2.2023056,-0.32732695,0.12815972,3.0301089,0.16138487,0.14902651,1.588824,10.987072,7.450232,1.7432647,-2.8759491,0,2.2928421,0.98123562,8.7184381,14,1.0976709,0.011292962,1.9859599,3,1,1,0,3.4530001,-4.3397398,0,0.24459277,0.88879609,18,1,2,0,1.9725866,-0.97258657,0.30453992,72.511559,37.665215,10.677375,0,0,21.785637,12.949531,82.014862,13.566921,0,0,0,0.13689101,0,0.86123776,0.38088194,0.13876224,0.61911809,95.718674,0.13689101,34.872059,155.58932,34.735168,0.80000001,3.593534,655.23987,2070.5078,446.98447,340.07669,0,0.78947371,0.84299999,16.78553,9.0761766,27.844185,35.673141,17.643185,0,0,0,94.342026,65.545555,40.647747,3.1243138,17.643185,3.9819686,0,94.342026,41.625004,65.545555,2.9268827,1.5608766,1.1298925,34.279999,0.53475124,5.4594316,2.9580944,13.566921,5.6825762,5.6825762,181.82932,26.116156,19.249496,7.0167813,0.56606644,2.6336408,2.0030031,0.08463303,246.25,38.25,0.5,0.5,0.70710677,0.5,0.70710677,0.86602539,-2.7562609,-4.7294931,207.375,0.035996836,1.5664207,1.2675257,0.74351531,0.66939926,2.0128834,6.5683308,0,0,1.4380586,452,44.5,1.75,0,211,38.5,0.625,0,0,0
"17582129",0,-74.379349,-9.2844896,9.2844896,0,0,2,6,0,12,0,1,1.7402793,0,0,0,4,5,0,1,1.3429979,-2.6872616,-2.8059196,2.5413592,-0.37040725,0.70421124,2.9371886,0.14285715,3,2,0,0,0,0.79707611,167.90486,32.943741,32.999256,0.0034947868,-21.350389,6.3225803,33.335392,62.300396,-0.81334132,0.038768873,-1.0113199,-0.37623021,0.11786256,2.7334478,0.18228376,0.10918453,10.819098,14.023057,11.292289,2.870594,-5.3985648,1.4278748,9.7320042,0,14,14,1,0,4.7030859,9,1,1,0,1.018,-4.2936401,0,0.19902904,0.96607488,24,0,6,2,2.6052933,-2.6052933,0.14620352,142.96962,76.838638,6.6995511,8.6190128,12.949531,17.134132,0,57.720928,36.764713,0,9.4210396,32.016521,27.133842,2.6406472,0.78678828,0.38453132,0.21321173,0.61546868,165.69769,61.791012,91.874672,265.21048,30.083664,1,6.3651299,2071.5894,8953.6992,1285.4724,1028.5461,0,0.46875,2.1374199,3.0017917,80.975311,65.365067,78.731674,3.185575,18.213741,0,141.14548,37.736813,38.839512,106.89601,18.181568,4.5525255,3.185575,23.524246,178.88228,92.005989,39.966759,4.6229901,2.0651381,1.5275784,108.38,0.3597711,6.129283,3.74035,71.075157,0,5.6825762,292.00159,42.70422,76.757736,2.0949812,0.13456705,2.5577009,2.0393243,0.24495597,326.375,74.125,3.2403703,0.70710677,2.5495098,1.8708287,0.70710677,1.2247449,-2.948652,-7.9631195,349.375,0.10502405,2.0019355,1.3539532,1.2257845,0.30059707,0.97342682,1.7272425,3.5851138,4.0274167,1.4417825,870.5,151.5,12.625,1.875,423.125,100.875,2.125,0.5,0,0
"2532745",0,19.717051,-8.3188105,8.3188105,0,0,1,2,0,11,0,1,1.6634839,0,0,0,2,1,0,2,1.5359379,-2.4274445,-2.5436075,2.4540765,-0.24374248,0.76523054,2.7106016,0.25,1,3,0,0,0,0.77734017,20.501719,24.15793,-24.392141,0.0021767712,-16.584631,3.592289,10.186684,6.9547791,-0.83291024,0.039477523,-1.1335758,-0.23204333,0.13970686,2.4238813,0.22925097,0.034497533,5.022172,6.5315218,4.2961445,3.3712265,-4.443459,0,6.6822872,0,14,14,1,0,4.7162347,3,1,1,0,2.95,-4.6054301,0,0.087588072,0.94336838,11,1,5,0,1.4508532,-1.4508532,0.24212334,54.014965,51.186752,0,28.379631,12.949531,0,0,39.703896,65.459122,19.760618,0,0,19.249496,0.13689101,0.88881922,0.49618199,0.11118078,0.50381798,144.31003,19.386389,32.335918,146.53088,12.949531,0.85714287,5.9545293,529.52441,2849.9482,1092.7532,2196.4966,0,0.36842105,3.43484,18.01075,22.044313,23.862217,17.233564,9.1278973,0,0,86.388748,0,148.58884,23.862217,16.78553,18.01075,9.1278973,0,104.82832,22.492348,130.14926,5.0061188,1.2861744,0.92981201,41.990002,0.5023343,5.321928,3.4625978,19.249496,0,5.6825762,239.20903,12.949531,24.932074,4.0840087,0.1593021,2.6766899,1.9036357,0.20552923,287.375,69.875,6,6.0207973,0.5,0.5,0.5,0.70710677,-2.2361348,-5.3724847,245.5,0.096081771,1.196898,0.61415368,0.72798371,0.2078149,1.2594796,5.1615214,6.7439775,0,1.3645085,599.375,97,7.625,0,324.375,61.375,6.125,0.375,0,0
"3279337",0,-75.306107,-5.0377402,5.0377402,1,0,0,1,2,12,0,0,1.65729,0,0,0,1,3,0,1,1.759207,-2.4321613,-2.447556,2.6223786,-0.44148275,0.80880821,2.8689113,0.17391305,2,4,0,1,1,0.79677367,71.91996,27.032076,2.1549888,0.0026083058,-107.894,3.849802,9.7058067,29.174677,-0.84584993,0.067835197,-1.4895679,-0.34046149,0.15146866,2.6339808,0.2055372,0.040129483,9.1568794,3.7234139,3.7234139,3.0025482,-4.7224984,0,8.611352,-0.99585897,14,9.3810921,1.0272171,0.0024738461,2.4539721,4,0,1,0,3.2520001,-4.5001798,0,0.47974607,0.56771249,16,1,4,0,1.2679112,-2.2679112,0.24206074,28.116238,57.362358,5.1220222,0,0,12.949531,0,38.973251,73.529427,19.760618,0,0,13.566921,27.133842,0.80597633,0.625516,0.19402364,0.374484,172.96405,40.700764,53.650295,103.55015,12.949531,0.80000001,17.413908,1626.4941,1470.8794,1715.0015,284.89197,0,0.66666669,1.9242001,45.807655,6.7227917,23.862217,17.233564,30.233366,0,0,158.78867,2.3471277,34.976288,90.407776,0,3.1243138,8.7182779,2.7567475,158.78867,23.956356,32.21954,2.9463477,2.2537072,0.59022248,60.439999,0.48250595,5.523562,2.9730034,40.700764,0,0,199.61388,27.65803,40.700764,4.8296661,0.14102298,2.7508295,2.1525679,0.3147544,242.25,71.625,0.5,0.5,0.70710677,0.5,0.5,1,-2.7051489,-7.6738482,292.75,0.15519166,0.83373624,0.88942611,1.0357099,0.69963837,1.3501202,5.5897803,7.1208868,7.2183218,1.3896292,674.5,131.5,19,3,298.25,42,0,0,0,0
"4790173",0,-120.88111,-8.9924603,8.9924603,0,0,2,4,0,6,0,3,1.5973157,0,0,0,4,4,0,0,1.7758151,-2.5867989,-2.7151945,2.6238356,-0.15433921,0.42789072,2.9544857,0.21428572,4,5,0,1,1,0.74289024,31.064354,19.378103,-58.228989,0.00097251259,-29.541603,7.0315514,30.265579,32.617134,-0.81786865,0.007714197,-1.1688688,-0.2860297,-0.0025636076,2.6280718,0.091598079,0.034977086,7.4507532,15.65218,7.7265358,2.1342859,-3.9079404,0,7.5519667,-1.7490191e-05,11.757198,17.341816,1.0002389,1.1691422e-05,4.0864797,8,3,1,0,1.238,-3.8545401,0,0.081182174,0.97731578,11,1,6,0,2.7523503,-2.7523503,0.12563774,79.211113,38.784641,13.192325,25.857038,25.899061,12.949531,17.440542,90.317642,43.257484,0,0,13.566921,40.700764,0.41067299,0.72367811,0.46877298,0.27632192,0.53122699,188.25348,54.678356,110.96749,213.33426,56.289135,0.875,2.4674678,780.48535,766.95129,7965.2676,1162.9801,0,0.11111111,1.38706,36.0215,41.741371,71.586647,36.879158,9.5567245,0,0,35.286369,18.868406,193.24904,95.448868,3.1243138,36.0215,9.5567245,20.767498,54.154774,57.485462,166.63008,5.460568,1.483814,1.0212443,107.61,0.39086518,5.8073549,3.6718142,54.267685,0,17.047728,248.39191,56.289135,71.315414,3.340848,0.075600468,2.607661,1.8731271,0.35940433,288.625,49.375,9.407444,9.617692,0.70710677,0.5,0.86602539,0.70710677,-2.4269605,-8.2704611,272.625,0.20256494,1.7778546,2.6841514,2.2432549,0.2529189,1.056863,2.6512074,2.7721004,3.4272156,1.3986956,784.5,185.5,24.125,2.25,442.375,137.5,10.375,1.25,0,0
"333984",0,-11.06883,-8.4646797,8.4646797,1,1,0,1,0,6,0,2,1.5053129,0,0,0,2,1,0,0,2.1320088,-2.4162147,-2.3951294,2.5299256,-0.25447252,0.62103248,2.7233739,0,2,2,0,0,0,0.71473771,5.3984809,6.0174551,-35.358288,0.0017408128,-13.050512,7.3878269,10.916072,16.433672,-0.81275725,0.02585333,-1.3345033,-0.28229791,0.084408708,2.5185027,0.15159456,0.020099286,2.9812877,7.7375631,2.0384889,1.7717212,-2.4302237,0,5.7416816,-1.1437483e-05,11.941665,13.940439,1.00043,2.163578e-05,1.1802644,3,3,1,0,1.199,-2.42694,1,0.33954433,0.66540718,11,1,0,0,1.1060956,-1.1060956,0.29094216,46.75531,19.495708,17.238026,8.6190128,12.949531,0,0,54.167339,12.254904,0,0,0,13.566921,6.7880106,0.82638985,0.45235375,0.17361015,0.54764628,86.777176,20.354931,33.304462,105.05759,12.949531,1,4.5515823,438.21982,828.18823,462.32941,3.2891183,0,0,1.93262,32.897186,23.269535,23.862217,0,6.37115,0,0,56.115128,0,72.165527,23.862217,0,0,6.37115,26.70982,85.826744,5.2587838,66.652031,2.4624715,1.7827851,0.34910941,55.119999,0.61744827,4.9068904,2.4258285,13.566921,0,23.425066,126.26711,12.949531,36.991985,4.0835619,0.21769369,2.9173944,2.3815274,0.24427038,178.25,64.25,0.5,0.5,0.70710677,0.5,0.5,1,-2.4211276,-6.7028637,176.125,0.11396874,1.3078032,0.8654812,0.42664105,0.4137291,1.1765285,4.3720436,4.7203135,4.686986,1.3342187,507.75,71.375,9.875,0.625,334.125,106.5,8.5,0.875,0,0
"20865767",0,-114.73249,-9.5220404,9.5220404,0,0,2,4,0,12,0,3,1.6356208,0,0,0,3,4,0,1,1.6317761,-2.6464465,-2.8126659,2.6026161,-0.39666954,0.69155502,2.9016364,0.25,2,5,0,2,2,0.76144856,48.516071,25.996546,-53.445538,0.00139754,-47.726887,6.5093489,59.013798,10.44052,-0.84250206,0.068394035,-1.1629795,-0.36455822,0.13625489,2.7764964,0.1697583,0.12140874,7.9397125,16.552122,8.3706293,2.6682293,-4.8190622,1.4272865,8.3644781,-0.0020852168,9.6799421,14,1.0150672,0.0012444305,5.5867767,7,3,1,0,2.7379999,-4.3488698,0,0.2836819,0.93360758,17,1,7,0,2.4383695,-2.4383695,0.14508431,117.14303,50.153446,0,17.238026,25.899061,4.1846013,0,61.523602,80.022194,0,2.5295215,32.016521,27.133842,0.27378201,0.7859267,0.48670387,0.21407327,0.51329613,203.49947,59.424149,89.507812,214.61816,30.083664,1,4.850719,1871.9768,4942.0889,718.68219,1655.0189,0,0.40000001,2.37554,34.415749,76.700005,62.329113,0,6.37115,39.287544,0,141.14548,37.736813,69.408775,95.896118,0,35.96648,14.335087,20.767498,216.61909,10.517568,73.29277,4.0027285,1.7263384,1.394701,104.37,0.37005648,6,3.5768297,59.150364,0,19.440359,277.21918,36.004669,78.590721,2.0504923,0.11008414,2.5982604,2.0791376,0.31072921,289.5,69.125,10.559356,10.965857,1.5,0.5,11.842719,11.811012,-2.5191882,-6.4184504,276.125,0.1612803,1.1411736,1.9853889,1.8966066,0.61012465,1.1598258,1.1530266,0.9575848,1.2923216,1.5262929,827.75,162.375,24.125,1.375,487.125,159.625,14.5,3.125,0.375,0
